query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0112-04,SYN-IN-0129-00,0,0.00140729,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0135-00,0,0.00444248,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0136-00,0,0.00824584,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0138-00,0,0.01185106,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0143-00,0,0.00138296,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0146-00,0,0.17890449,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0151-00,0,0.00065873,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0152-00,0,0.00277173,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0154-00,0,0.07756496,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0112-04,0,0.00077116,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0163-00,0,0.00284735,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0164-00,0,0.00079766,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0169-00,0,0.04538348,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0174-00,0,0.00020195,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0182-00,0,0.00064502,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0188-00,0,0.0031384,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0191-00,0,0.01304562,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0195-00,0,0.00060395,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0204-00,0,0.00031704,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0208-00,0,0.00048388,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-04,0,0.0021916,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-04,0,0.00190656,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-04,0,0.00026738,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0237-00,0,0.02590513,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0239-00,0,0.01034788,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-00,0,0.00716752,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-01,0,0.00652321,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-02,0,0.00268298,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-03,0,0.00632011,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-04,0,0.00076947,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0116-05,0,0.02540868,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0121-00,0,0.00111244,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0124-00,0,0.00239917,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0128-00,0,0.16868725,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0129-00,0,0.00068083,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0135-00,0,0.00246769,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0136-00,0,0.0154678,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0138-00,0,0.00671976,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0143-00,0,0.00282975,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0146-00,0,0.02865894,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0151-00,0,0.00402788,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0152-00,0,0.01077517,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0154-00,0,0.03239664,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0156-00,0,0.00119457,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0163-00,0,0.00690481,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0164-00,0,0.00037238,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0169-00,0,0.05608227,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0174-00,0,0.00111243,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0182-00,0,0.0003154,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0188-00,0,0.00140138,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0191-00,0,0.00680005,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0195-00,0,0.00094298,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0204-00,0,0.00039438,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0208-00,0,0.0006797,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-05,0,0.01327809,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-05,0,0.0042097,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-05,0,0.00066802,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0237-00,0,0.02397598,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0239-00,0,0.05483337,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0116-00,1,0.6674641,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0116-00,1,0.14808652,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0116-00,1,0.46187677,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0116-00,1,0.99790725,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0116-00,1,0.99819629,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0121-00,0,0.00286921,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0124-00,0,0.001575,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-00,0,0.02712758,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0129-00,0,0.00080308,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0135-00,0,0.00073624,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0136-00,0,0.00123277,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0138-00,0,0.0066455,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-00,0,0.000203,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-00,0,0.02761398,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0116-00,0,0.00360793,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0152-00,0,0.00472233,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-00,0,0.05884885,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-00,0,0.00889269,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0116-00,0,0.02345947,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-00,0,0.00196779,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0169-00,0,0.00098338,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0174-00,0,0.00115726,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-00,0,0.01791517,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0116-00,0,0.60474585,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-00,0,0.00501248,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0195-00,0,0.00060736,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-00,0,0.00059308,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0208-00,0,0.00039821,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-00,0,0.00066538,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-00,0,0.00415749,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-00,0,0.00151077,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0116-00,0,0.02339546,synthetic_evaluation
SYN-IN-0116-00,SYN-IN-0239-00,0,0.00065155,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0116-01,1,0.91148174,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0116-01,1,0.61993051,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0116-04,1,0.93423051,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0116-05,1,0.89771477,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0121-00,0,0.03579569,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0124-00,0,0.01028162,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-01,0,0.0077964,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0129-00,0,0.00144569,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0135-00,0,0.00141048,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0136-00,0,0.00163146,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0138-00,0,0.00077944,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-01,0,0.00065731,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-01,0,0.00281732,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0116-01,0,0.03293584,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0152-00,0,0.05943744,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-01,0,0.07013308,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-01,0,0.00261515,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0116-01,0,0.01327766,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-01,0,0.00769273,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0169-00,0,0.00064943,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0174-00,0,0.00404269,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-01,0,0.02197347,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0188-00,0,0.16695845,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-01,0,0.00067761,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0195-00,0,0.00025379,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-01,0,0.00056409,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0208-00,0,0.00039633,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-01,0,0.00066539,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-01,0,0.02027955,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-01,0,0.00901211,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0116-01,0,0.00680082,synthetic_evaluation
SYN-IN-0116-01,SYN-IN-0239-00,0,0.00047965,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0116-02,1,0.50617067,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0116-04,1,0.48215155,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0116-05,1,0.31705702,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0121-00,0,0.04063914,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0124-00,0,0.04646142,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-02,0,0.10099946,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0129-00,0,0.00885637,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0135-00,0,0.00581559,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0136-00,0,0.00025368,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0138-00,0,0.00373801,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-02,0,0.0033851,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-02,0,0.00031574,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0116-02,0,0.11013044,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0152-00,0,0.01326808,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-02,0,0.03275514,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-02,0,0.02540249,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0116-02,0,0.06345518,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-02,0,0.00696176,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0169-00,0,0.00106754,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0174-00,0,0.02006008,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-02,0,0.0347982,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0188-00,0,0.00824733,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-02,0,0.00347783,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0195-00,0,0.00025327,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-02,0,0.00078698,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0208-00,0,0.0051838,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-02,0,0.0006654,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-02,0,0.00252112,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-02,0,0.05486757,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0237-00,0,0.04851784,synthetic_evaluation
SYN-IN-0116-02,SYN-IN-0239-00,0,0.00041652,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0116-04,1,0.97775602,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0116-05,1,0.33701783,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0121-00,0,0.0919519,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0124-00,0,0.02566212,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-03,0,0.00700265,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0129-00,0,0.00501629,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0135-00,0,0.00299965,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0136-00,0,0.00160807,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0138-00,0,0.00026038,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-03,0,0.00067103,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-03,0,0.00278482,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0151-00,0,0.12994464,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0152-00,0,0.14277584,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-03,0,0.01984962,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-03,0,0.02731531,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0163-00,0,0.00234768,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-03,0,0.02391986,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0169-00,0,0.00054562,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0174-00,0,0.00395536,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-03,0,0.1010952,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0188-00,0,0.0590798,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-03,0,0.0002723,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0195-00,0,0.00031574,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-03,0,0.00248856,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0208-00,0,0.00039457,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-03,0,0.00031542,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-03,0,0.01971707,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-03,0,0.01375435,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0237-00,0,0.00089603,synthetic_evaluation
SYN-IN-0116-03,SYN-IN-0239-00,0,0.00043541,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0116-04,1,0.99689648,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0121-00,0,0.02114425,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0124-00,0,0.02863952,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-04,0,0.0010327,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0129-00,0,0.00323078,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0135-00,0,0.00408459,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0136-00,0,0.00421919,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0138-00,0,0.0008091,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-04,0,0.00025426,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-04,0,0.00161559,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0116-04,0,0.0020309,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0152-00,0,0.02383988,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-04,0,0.00560405,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-04,0,0.01840295,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0116-04,0,0.00973781,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-04,0,0.02392064,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0169-00,0,0.00090697,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0174-00,0,0.00057484,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-04,0,0.00504842,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0188-00,0,0.89560641,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-04,0,0.00067624,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0195-00,0,0.00114209,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-04,0,0.00090003,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0208-00,0,0.00049589,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-04,0,0.00418827,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-04,0,0.00328351,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-04,0,0.03113785,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0116-04,0,0.00309438,synthetic_evaluation
SYN-IN-0116-04,SYN-IN-0239-00,0,0.00065182,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0121-00,0,0.00849108,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0124-00,0,0.00252916,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0116-05,0,0.00341193,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0129-00,0,0.00028518,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0135-00,0,0.00028174,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0136-00,0,0.00124086,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0138-00,0,0.0028034,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0116-05,0,0.00043279,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0116-05,0,0.02279654,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0116-05,0,0.00211743,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0152-00,0,0.00225452,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0116-05,0,0.02695986,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0116-05,0,0.00157004,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0116-05,0,0.27841661,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0116-05,0,0.00036413,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0169-00,0,0.00067404,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0174-00,0,0.00043256,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0116-05,0,0.00145191,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0188-00,0,0.92938114,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0116-05,0,0.00240581,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0195-00,0,0.00368304,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0116-05,0,0.00564248,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0208-00,0,0.00693911,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0116-05,0,0.00066539,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0116-05,0,0.00479644,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0116-05,0,0.00025238,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0116-05,0,0.0289007,synthetic_evaluation
SYN-IN-0116-05,SYN-IN-0239-00,0,0.00049338,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0124-00,0,0.0375175,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0121-00,0,0.00100338,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0129-00,0,0.05796238,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0135-00,0,0.01881266,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0136-00,0,0.00116215,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0138-00,0,0.00094248,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0121-00,0,0.00797699,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0121-00,0,0.00066265,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0121-00,0,0.00314595,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0152-00,0,0.01714867,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0121-00,0,0.00111246,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0121-00,0,0.00225942,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0121-00,0,0.0024176,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0121-00,0,0.01820844,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0169-00,0,0.00757864,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0174-00,0,0.00803484,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0121-00,0,0.00039214,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0121-00,0,0.00613109,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0121-00,0,0.00062316,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0195-00,0,0.00607689,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0121-00,0,0.00608276,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0208-00,0,0.00262844,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0121-00,0,0.00039411,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0121-00,0,0.00402746,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0121-00,0,0.02074665,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0121-00,0,0.00148116,synthetic_evaluation
SYN-IN-0121-00,SYN-IN-0239-00,0,0.00143912,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0124-00,0,0.00216302,synthetic_evaluation
SYN-IN-0129-00,SYN-IN-0124-00,0,0.20725139,synthetic_evaluation
SYN-IN-0135-00,SYN-IN-0124-00,0,0.09199044,synthetic_evaluation
SYN-IN-0124-00,SYN-IN-0136-00,0,0.00158367,synthetic_evaluation
SYN-IN-0138-00,SYN-IN-0124-00,0,0.04071564,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0124-00,0,0.00875696,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0124-00,0,0.00025238,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0124-00,0,0.00131212,synthetic_evaluation
SYN-IN-0124-00,SYN-IN-0152-00,0,0.00410904,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0124-00,0,0.00167972,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0124-00,0,0.00229372,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0124-00,0,0.00225671,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0124-00,0,0.00502782,synthetic_evaluation
SYN-IN-0169-00,SYN-IN-0124-00,0,0.02076365,synthetic_evaluation
SYN-IN-0124-00,SYN-IN-0174-00,0,0.00250637,synthetic_evaluation
SYN-IN-0182-00,SYN-IN-0124-00,0,0.00067095,synthetic_evaluation
SYN-IN-0188-00,SYN-IN-0124-00,0,0.00090517,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0124-00,0,0.00875157,synthetic_evaluation
SYN-IN-0124-00,SYN-IN-0195-00,0,0.00035733,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0124-00,0,0.00054744,synthetic_evaluation
SYN-IN-0124-00,SYN-IN-0208-00,0,0.00719088,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0124-00,0,0.00405704,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0124-00,0,0.00065218,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0124-00,0,0.01258902,synthetic_evaluation
SYN-IN-0237-00,SYN-IN-0124-00,0,0.00296862,synthetic_evaluation
SYN-IN-0239-00,SYN-IN-0124-00,0,0.00678437,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0129-00,0,0.00512863,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0135-00,0,0.00218217,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0136-00,0,0.00053805,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0138-00,0,0.0213764,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0128-00,0,0.00264504,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0128-00,0,0.00698644,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0151-00,0,0.02998935,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0152-00,0,0.00303826,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0128-00,0,0.09912339,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0128-00,0,0.02266153,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0163-00,0,0.0202011,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0128-00,0,0.00271342,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0169-00,0,0.0011002,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0174-00,0,0.02263026,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0182-00,0,0.01853882,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0188-00,0,0.00035968,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0128-00,0,0.02557253,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0195-00,0,0.00098877,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0128-00,0,0.01068411,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0208-00,0,0.00669935,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0128-00,0,0.00039418,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0128-00,0,0.00100015,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0128-00,0,0.01746136,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0237-00,0,0.11119629,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0239-00,0,0.00040085,synthetic_evaluation
SYN-IN-0135-00,SYN-IN-0129-00,0,0.27870577,synthetic_evaluation
SYN-IN-0129-00,SYN-IN-0136-00,0,0.0018112,synthetic_evaluation
SYN-IN-0138-00,SYN-IN-0129-00,0,0.07704275,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0129-00,0,0.00745093,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0129-00,0,0.00065218,synthetic_evaluation
SYN-IN-0151-00,SYN-IN-0129-00,0,0.00064291,synthetic_evaluation
SYN-IN-0129-00,SYN-IN-0152-00,0,0.00287101,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0129-00,0,0.00031539,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0129-00,0,0.00341468,synthetic_evaluation
SYN-IN-0163-00,SYN-IN-0129-00,0,0.00079782,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0129-00,0,0.00764486,synthetic_evaluation
SYN-IN-0169-00,SYN-IN-0129-00,0,0.00492826,synthetic_evaluation
